sentence_1,sentence_2,similarity_score,prediction_score_similarite
printers,tape cassettes,0.0,0.39130563
printers,television apparatus,0.0,0.2246743
printers,television receivers,0.0,0.28062695
printing and bookbinding equipment,"audio and video production, and photography",0.0,0.20891465
printing and bookbinding equipment,education and instruction,0.0,0.1534626
printing and bookbinding equipment,gambling services,0.0,0.16377512
printing and bookbinding equipment,sports and fitness,0.0,0.059610073
printing and bookbinding machines,access control devices,0.0,0.22663757
printing and bookbinding machines,"agricultural, gardening and landscaping tools",0.0,0.14365932
printing and bookbinding machines,air and space vehicles,0.0,0.05878776
printing and bookbinding machines,air fragrancing apparatus,0.0,0.053390443
printing and bookbinding machines,air treatment equipment,0.0,0.11370257
printing and bookbinding machines,alarms and warning equipment,0.0,0.13563073
printing and bookbinding machines,animal slaughtering and butchering implements,0.0,0.16445297
printing and bookbinding machines,apparatus and instruments for accumulating and storing electricity,0.0,0.14133082
printing and bookbinding machines,apparatus and instruments for controlling electricity,0.0,0.112212315
printing and bookbinding machines,aquaria and vivaria,0.0,0.017815145
printing and bookbinding machines,audio/visual and photographic devices,0.0,0.16908385
printing and bookbinding machines,body art tools,0.0,0.22526379
printing and bookbinding machines,chemical processing equipment,0.0,0.25087425
printing and bookbinding machines,communications equipment,0.0,0.21399683
printing and bookbinding machines,data processing equipment and accessories electrical and mechanical,0.0,0.2831742
printing and bookbinding machines,data storage devices,0.0,0.17634152
printing and bookbinding machines,databases electronic,0.0,0.31068787
printing and bookbinding machines,"decorative fountains, sprinkler and irrigation systems",0.0,0.043115906
printing and bookbinding machines,dental cleaning articles,0.0,0.11637184
printing and bookbinding machines,devices for pest and vermin control,0.0,0.06163948
printing and bookbinding machines,dustbins,0.0,0.27817577
printing and bookbinding machines,electric and electronic components,0.0,0.079971604
printing and bookbinding machines,fire tending implements,0.0,0.12029696
printing and bookbinding machines,gas cleaners and purifiers,0.0,0.047894947
printing and bookbinding machines,"glasses, drinking vessels and barware",0.0,0.09800086
printing and bookbinding machines,hair cutting and removal implements,0.0,0.1542339
printing and bookbinding machines,hair styling appliances,0.0,0.14431253
printing and bookbinding machines,"hand tools for construction, repair and maintenance",0.0,0.2637985
printing and bookbinding machines,"hvac systems heating, ventilation and air conditioning",0.0,0.07105932
printing and bookbinding machines,industrial ovens and furnaces not for food or beverages,0.0,0.09066651
printing and bookbinding machines,land vehicles and conveyances,0.0,0.05990398
printing and bookbinding machines,lasers,0.0,0.11375755
printing and bookbinding machines,manicure and pedicure tools,0.0,0.1988313
printing and bookbinding machines,"measuring, counting, alignment and calibrating instruments",0.0,0.2412905
printing and bookbinding machines,media content,0.0,0.091801845
printing and bookbinding machines,monitoring instruments,0.0,0.1913448
printing and bookbinding machines,optical enhancers,0.0,0.058145866
printing and bookbinding machines,optical goods,0.0,0.22599205
printing and bookbinding machines,parts and fittings for vehicles,0.0,0.05155571
printing and bookbinding machines,photovoltaics,0.0,-0.027466886
printing and bookbinding machines,protective and safety equipment,0.0,0.13609742
printing and bookbinding machines,replicating apparatus,0.0,0.22650449
printing and bookbinding machines,sanitary and bathroom installations and plumbing fixtures,0.0,-0.044943653
printing and bookbinding machines,sensors and detectors,0.0,0.09159644
printing and bookbinding machines,"signal cables for it, av and telecommunication",0.0,0.033049747
printing and bookbinding machines,signalling apparatus,0.0,0.041200887
printing and bookbinding machines,software,0.0,0.22683461
printing and bookbinding machines,"steam baths, saunas and spas",0.0,0.0359863
printing and bookbinding machines,"sterilization, disinfection and decontamination equipment",0.0,0.12655097
printing and bookbinding machines,testing and quality control devices,0.0,0.12579836
printing and bookbinding machines,vehicle lighting and lighting reflectors,0.0,-0.05570873
printing and bookbinding machines,"water purification, desalination and conditioning installations",0.0,0.018505536
printing and bookbinding machines,water vehicles,0.0,0.046058748
printing blocks,adhesives for household purposes,0.0,0.20713776
printing blocks,adhesives for stationery,0.0,0.20660588
printing blocks,advertising,0.0,0.1671236
printing blocks,aquarium hoods,0.0,0.060065195
printing blocks,aquariums,0.0,0.06160713
printing blocks,artists' materials,0.0,0.28404626
printing blocks,book covers,0.0,0.24140146
printing blocks,bookbinding material,0.0,0.091318555
printing blocks,cardboard,0.0,0.3534334
printing blocks,compact discs read-only memory,0.0,0.1666483
printing blocks,entertainment services,0.0,0.05072843
printing blocks,indoor terrariums vivariums,0.0,0.031625144
printing blocks,industrial paper and cardboard,0.0,0.43876788
printing blocks,millboard,0.0,0.26798856
printing blocks,painters' brushes,0.0,0.15512426
printing blocks,paper,0.0,0.4691592
printing blocks,pasteboard,0.0,0.38693807
printing blocks,photographs,0.0,0.28863096
printing blocks,photographs printed,0.0,0.5558756
printing blocks,plastic materials for packaging not included in other classes,0.0,0.17515351
printing blocks,printed matter,0.0,0.52497053
printing blocks,rosaries,0.0,0.09079285
printing blocks,sporting and cultural activities,0.0,-0.0062473197
printing blocks,stationery,0.0,0.2579554
printing blocks,teaching apparatus,0.0,0.06196186
printing blocks,teaching materials except apparatus,0.0,0.13581918
printing blocks,"typewriters, electric or non-electric",0.0,0.18360057
printing cylinders,"machine couplings and transmissions, except for land vehicles",0.0,0.1477407
printing fonts,adhesives for household purposes,0.0,0.1913986
printing fonts,adhesives for stationery,0.0,0.2256358
printing fonts,advertising,0.0,0.17484282
printing fonts,artists' materials,0.0,0.22576106
printing fonts,book covers,0.0,0.18833318
printing fonts,bookbinding material,0.0,0.1602366
printing fonts,cardboard,0.0,0.2008587
printing fonts,compact discs read-only memory,0.0,0.09087988
printing fonts,entertainment services,0.0,0.050682012
printing fonts,paper,0.0,0.34920686
printing fonts,pasteboard,0.0,0.22110224
printing fonts,photographs,0.0,0.25420353
printing fonts,photographs printed,0.0,0.5555624
printing fonts,plastic materials for packaging not included in other classes,0.0,0.14293842
printing fonts,printed matter,0.0,0.5311634
printing fonts,stationery,0.0,0.29399157
printing fonts,teaching materials except apparatus,0.0,0.017569555
printing plates,"machine couplings and transmissions, except for land vehicles",0.0,0.1268783
printing type,adhesives for household purposes,0.0,0.117460325
printing type,adhesives for stationery,0.0,0.16664359
printing type,advertising,0.0,0.20805892
printing type,artists' materials,0.0,0.26795194
printing type,book covers,0.0,0.20205325
printing type,bookbinding material,0.0,0.1570535
printing type,cardboard,0.0,0.3052693
printing type,compact discs read-only memory,0.0,0.08014428
printing type,entertainment services,0.0,0.08861506
printing type,millboard,0.0,0.21615241
printing type,paper,0.0,0.49775037
printing type,pasteboard,0.0,0.29068527
printing type,photographs,0.0,0.25567046
printing type,photographs printed,0.0,0.5575302
printing type,plastic materials for packaging not included in other classes,0.0,0.2098828
printing type,printed matter,0.0,0.6103584
printing type,stationery,0.0,0.3406811
printing type,teaching materials except apparatus,0.0,0.18960443
"processed grains, starches, and goods made thereof, baking preparations and yeasts",bedding and litter for animals,0.0,0.16211282
"processed grains, starches, and goods made thereof, baking preparations and yeasts",beer and brewery products,0.0,0.38293412
"processed grains, starches, and goods made thereof, baking preparations and yeasts",foodstuffs and fodder for animals,0.0,0.35485017
"processed grains, starches, and goods made thereof, baking preparations and yeasts","live animals, organisms for breeding",0.0,0.1636174
"processed grains, starches, and goods made thereof, baking preparations and yeasts",non-alcoholic beverages,0.0,0.27731106
"processed grains, starches, and goods made thereof, baking preparations and yeasts",non-alcoholic preparations for making beverages,0.0,0.43328273
procurement services for others purchasing goods and services for other businesses,retail services in relation to clothing,0.0,0.50803185
procurement services for others purchasing goods and services for other businesses,wholesale services in relation to clothing,0.0,0.49967852
production of audio-visual recordings,telecommunication services,0.0,0.15310605
professional business consultancy,capital investment,0.0,0.2760303
professional business consultancy,computers,0.0,0.20438233
professional business consultancy,financial appraisals and valuations,0.0,0.21286015
professional business consultancy,rental of real estate,0.0,0.1334968
promotion services,bath foam,0.0,0.12558457
promotion services,bath soap,0.0,0.15714438
promotion services,cakes of toilet soap,0.0,0.07088725
promotion services,cosmetic preparations for baths,0.0,0.09623101
promotion services,cosmetic preparations for skin care,0.0,0.12435893
promotion services,cosmetics,0.0,0.2674358
promotion services,cosmetics for the use on the hair,0.0,0.16564216
promotion services,perfumes,0.0,0.20873593
promotion services,toilet soap,0.0,0.12135988
promotion services,toilet water,0.0,0.045124955
propolis,compotes,0.0,0.2822831
propolis,edible ices,0.0,0.16549464
propolis,ice for refreshment,0.0,0.18617472
prosthetics and artificial implants,"agriculture, aquaculture, horticulture and forestry services",0.0,0.03990894
prosthetics and artificial implants,animal grooming services,0.0,0.08680507
prosthetics and artificial implants,animal healthcare services,0.0,0.13237813
prosthetics and artificial implants,human hygiene and beauty care,0.0,0.1688641
protective and safety equipment,air and space vehicles,0.0,0.33565405
protective and safety equipment,air treatment equipment,0.0,0.4529354
protective and safety equipment,architectural and urban planning services,0.0,0.119874485
protective and safety equipment,artificial organs and implants,0.0,0.15180343
protective and safety equipment,"arts, crafts and modelling equipment",0.0,0.40030488
protective and safety equipment,bags adapted for laptops,0.0,0.2046277
protective and safety equipment,books,0.0,0.20408656
protective and safety equipment,brass instruments,0.0,0.27961275
protective and safety equipment,broadcasting services,0.0,0.17658027
protective and safety equipment,chemical processing equipment,0.0,0.43581697
protective and safety equipment,computer communication and internet access,0.0,0.17985551
protective and safety equipment,computer hardware development,0.0,0.19030316
protective and safety equipment,contraceptive devices,0.0,0.3168665
protective and safety equipment,correcting and erasing implements,0.0,0.18110164
protective and safety equipment,"data duplication and conversion services, data coding services",0.0,0.09107886
protective and safety equipment,"decorative fountains, sprinkler and irrigation systems",0.0,0.111226134
protective and safety equipment,dental apparatus and instruments,0.0,0.37363228
protective and safety equipment,dental prostheses,0.0,0.2471277
protective and safety equipment,"diagnostic, examination, and monitoring equipment",0.0,0.4932692
protective and safety equipment,dockets,0.0,0.15786318
protective and safety equipment,educational equipment,0.0,0.54895216
protective and safety equipment,engineering services,0.0,0.32329378
protective and safety equipment,gas cleaners and purifiers,0.0,0.27472332
protective and safety equipment,hearing aids,0.0,0.28465146
protective and safety equipment,"hosting services, software as a service, and rental of software",0.0,0.09798184
protective and safety equipment,hunting and fishing equipment,0.0,0.51217026
protective and safety equipment,"hvac systems heating, ventilation and air conditioning",0.0,0.236374
protective and safety equipment,industrial ovens and furnaces not for food or beverages,0.0,0.1551348
protective and safety equipment,industrial paper and cardboard,0.0,0.34711114
protective and safety equipment,"it consultancy, advisory and information services",0.0,0.1421459
protective and safety equipment,keyboard instruments,0.0,0.28642437
protective and safety equipment,land vehicles and conveyances,0.0,0.27519348
protective and safety equipment,massage apparatus,0.0,0.32638004
protective and safety equipment,medical and pharmacological research services,0.0,0.04637027
protective and safety equipment,natural science services,0.0,0.14186436
protective and safety equipment,office machines,0.0,0.28423953
protective and safety equipment,parts and fittings for vehicles,0.0,0.26960996
protective and safety equipment,percussion instruments,0.0,0.28963614
protective and safety equipment,photo albums and collectors' albums,0.0,0.11556457
protective and safety equipment,physiotherapy and rehabilitation equipment,0.0,0.39950418
protective and safety equipment,printing and bookbinding equipment,0.0,0.31271935
protective and safety equipment,provision and rental of telecommunications facilities and equipment,0.0,0.23983535
protective and safety equipment,rental of computer hardware and facilities,0.0,0.20704536
protective and safety equipment,rucksacks,0.0,0.2053308
protective and safety equipment,sanitary and bathroom installations and plumbing fixtures,0.0,0.22381377
protective and safety equipment,"software development, programming and implementation",0.0,0.10275633
protective and safety equipment,"steam baths, saunas and spas",0.0,0.074889086
protective and safety equipment,"sterilization, disinfection and decontamination equipment",0.0,0.4347569
protective and safety equipment,string instruments,0.0,0.2724785
protective and safety equipment,surgical and wound treating equipment,0.0,0.48533237
protective and safety equipment,surveying and exploration,0.0,0.17278829
protective and safety equipment,swimming equipment,0.0,0.46438065
protective and safety equipment,telephone services,0.0,0.26126108
protective and safety equipment,vehicle lighting and lighting reflectors,0.0,0.16945925
protective and safety equipment,video game apparatus,0.0,0.3477902
protective and safety equipment,"water purification, desalination and conditioning installations",0.0,0.07530826
protective and safety equipment,water vehicles,0.0,0.32766056
protective and safety equipment,woodwind instruments,0.0,0.26706383
protective and safety equipment,writing and stamping implements,0.0,0.16639274
protective bonnets for the hair for wear by dental practitioners,medical services,0.0,0.13346435
protective face masks for dental use,medical services,0.0,0.05185508
protective helmets for motor cyclists,bicycle lights,0.0,0.3308301
protective masks for use by persons working in the dentistry,medical services,0.0,0.17133497
protective mouth masks for dental use,medical services,0.0,0.052639414
protective nose masks for dental use,medical services,0.0,0.05584781
protective visors for dental use,medical services,0.0,0.059072424
provident fund services,real estate affairs,0.0,0.20179063
providing access to databases,graphic arts design,0.0,0.11855833
providing amusement arcade services,games software,0.0,0.28095055
providing business information via a web site,design of telecommunications apparatus and equipment,0.0,0.14952046
providing business information via a web site,rental of telecommunication equipment,0.0,0.17131102
providing business information via a web site,telecommunication services,0.0,0.20298824
providing information in the field of entertainment by means of a global computer network,toys,0.0,0.18232693
providing information relating to legal affairs,printed matter,0.0,0.07013033
providing leisure and recreation facilities,instructional and teaching apparatus and instruments,0.0,0.16970778
providing of training in the field of health care and nutrition,non-alcoholic beverages,0.0,0.051259
providing of training in the field of health care and nutrition,tea,0.0,0.10403601
providing on-line electronic bulletin board services and chat rooms,computer application software for mobile telephones,0.0,0.26606026
providing on-line electronic bulletin board services and chat rooms,downloadable applications for use with mobile devices,0.0,0.27843514
providing on-line electronic bulletin board services and chat rooms,software and applications for mobile devices,0.0,0.18171169
"providing online electronic publications, not downloadable",data processing apparatus,0.0,-0.002481202
"providing online electronic publications, not downloadable",magnetic data media,0.0,0.124769546
"providing online electronic publications, not downloadable",telecommunication services,0.0,0.12637147
providing recreation facilities,"typewriters, electric or non-electric",0.0,0.039051652
providing sports facilities,cultural activities,0.0,0.38215125
providing temporary accommodation,alcoholic beverages except beer,0.0,0.08266781
providing temporary accommodation,beauty care for human beings,0.0,0.16600436
providing temporary accommodation,vodka,0.0,0.094304316
provision and rental of telecommunications facilities and equipment,architectural and urban planning services,0.0,0.2772973
provision and rental of telecommunications facilities and equipment,computer hardware development,0.0,0.1758012
provision and rental of telecommunications facilities and equipment,"data duplication and conversion services, data coding services",0.0,0.29012492
provision and rental of telecommunications facilities and equipment,engineering services,0.0,0.31790698
provision and rental of telecommunications facilities and equipment,"hosting services, software as a service, and rental of software",0.0,0.5374546
provision and rental of telecommunications facilities and equipment,"it consultancy, advisory and information services",0.0,0.2648304
provision and rental of telecommunications facilities and equipment,"it security, protection and restoration",0.0,0.2908503
provision and rental of telecommunications facilities and equipment,medical and pharmacological research services,0.0,0.058434244
provision and rental of telecommunications facilities and equipment,natural science services,0.0,0.112276964
provision and rental of telecommunications facilities and equipment,rental of computer hardware and facilities,0.0,0.6865825
provision and rental of telecommunications facilities and equipment,"software development, programming and implementation",0.0,0.17241691
provision and rental of telecommunications facilities and equipment,surveying and exploration,0.0,0.12935661
provision of access to an electronic on-line network for information retrieval,graphic arts design,0.0,0.0418573
provision of access to electronic sites,printed publications,0.0,0.05833586
provision of an online marketplace for buyers and sellers of goods and services,advertising,0.0,0.31795776
provision of an online marketplace for buyers and sellers of goods and services,business administration,0.0,0.1665971
provision of an online marketplace for buyers and sellers of goods and services,business management,0.0,0.19573294
provision of an online marketplace for buyers and sellers of goods and services,office functions services,0.0,0.21240802
provision of business information,clothing,0.0,0.18614078
provision of car parks and car parking services,air transport,0.0,0.043464873
provision of club entertainment services,clothing,0.0,0.19633302
provision of club entertainment services,headgear,0.0,0.15612914
provision of club entertainment services,printed matter,0.0,0.020156305
provision of engineering reports,accident insurance underwriting,0.0,0.08159643
provision of engineering reports,financial analysis,0.0,0.25906155
provision of engineering reports,fire insurance underwriting,0.0,0.0795
provision of engineering reports,insurance services,0.0,0.14348248
provision of engineering reports,insurance underwriting,0.0,0.11041361
provision of engineering reports,life insurance,0.0,0.054597314
provision of engineering reports,real estate appraisal,0.0,0.1246143
provision of facilities for exhibitions,rental of glassware,0.0,0.313325
provision of food and drink,baking powder,0.0,0.10763901
provision of food and drink,edible oils and fats,0.0,0.22528328
provision of food and drink,eggs,0.0,0.24157056
provision of food and drink,flour,0.0,0.20123759
provision of food and drink,honey,0.0,0.18640815
provision of food and drink,hotel management for others,0.0,0.24834014
provision of food and drink,oils for food,0.0,0.22939566
provision of food and drink,pastry dough,0.0,0.15834235
provision of food and drink,real estate affairs,0.0,0.09400565
provision of food and drink,rental of apartments,0.0,0.091191545
provision of food and drink,rental of lighting apparatus,0.0,0.16179256
provision of food and drink,rental of real estate,0.0,0.059665807
provision of food and drink,rice,0.0,0.3113488
provision of food and drink,sago,0.0,0.17612918
provision of food and drink,salt,0.0,0.13439056
provision of food and drink,sauces condiments,0.0,0.28653
provision of food and drink,sugar,0.0,0.3424547
provision of food and drink,tapioca,0.0,0.16866934
provision of food and drink,vinegar,0.0,0.1785796
provision of food and drink,yeast,0.0,0.15281485
provision of information and advice to consumers regarding the selection of products and items to be purchased,headgear,0.0,0.11304974
provision of internet access services,conducting technical project studies,0.0,0.12003559
provision of internet access services,quality control for others,0.0,0.10068363
provision of internet access services,science and technology services,0.0,0.23725739
provision of internet access services,surveying,0.0,0.090913154
provision of on-line entertainment,organization of exhibitions for cultural or educational purposes,0.0,0.24765566
provision of on-line entertainment,sporting and cultural activities,0.0,0.29398534
provision of on-line support services for computer program users,"electronic commerce services, namely, providing information about products via telecommunication networks for advertising and sales purposes",0.0,0.36210433
provision of on-line support services for computer program users,management of telephone call centers for other,0.0,0.29152885
provision of permanent housing accommodation,real estate investment,0.0,0.34736148
provision of prepaid cards and tokens,legal services,0.0,0.22351182
provision of prepaid cards and tokens,personal and social services,0.0,0.2224184
provision of prepaid cards and tokens,"safety, rescue, security and enforcement services",0.0,0.08548855
provision of sightseeing tours transport,business management of hotels,0.0,0.30469644
provision of sightseeing tours transport,rental of apartments,0.0,0.121311344
public relations services,magazines periodicals,0.0,0.29970327
public relations services,publication of magazines,0.0,0.24842317
publication of books,teaching,0.0,0.2550894
publication of books,training,0.0,0.077455305
publication of information on business economic financial stock exchange and securities sold on stock exchanges and economic factors,entertainment services,0.0,0.070752434
publication of leaflets,direct mail advertising,0.0,0.2669675
publication of leaflets,publication of publicity texts,0.0,0.5501236
publication of magazines,advertising,0.0,0.32471249
publication of magazines,public relations services,0.0,0.24842319
publication of publicity texts,credit cards without magnetic coding,0.0,-0.08096116
publication of publicity texts,debit cards without magnetic coding,0.0,-0.06292982
"publication of texts, other than publicity texts",teaching,0.0,0.1311285
"publication of texts, other than publicity texts",training,0.0,0.009496532
publicity material rental,credit cards without magnetic coding,0.0,0.041847203
publicity material rental,debit cards without magnetic coding,0.0,0.045707498
publishing and reporting,adhesives for stationery or household purposes,0.0,0.12268827
publishing and reporting,"bags and articles for packaging, wrapping and storage, of paper, cardboard or plastics",0.0,0.2067106
publishing and reporting,decoration and art materials and media,0.0,0.072597675
publishing and reporting,disposable paper products,0.0,0.16362801
publishing and reporting,filtering materials of paper,0.0,0.06126609
publishing and reporting,money holders,0.0,0.07040048
publishing and reporting,paper and cardboard,0.0,0.21859427
publishing and reporting,stationery and educational supplies,0.0,0.14331427
publishing and reporting,"works of art and figurines of paper and cardboard, and architects' models",0.0,0.13820252
publishing services,data processing apparatus,0.0,0.10062592
publishing services,data storage media,0.0,0.27880293
publishing services,magnetic data media,0.0,0.1743544
publishing services,pamphlets,0.0,0.38045877
publishing services,telecommunication services,0.0,0.32883054
puddings,artificial coffee,0.0,0.27889767
puddings,baking powder,0.0,0.326309
puddings,bread,0.0,0.44551465
puddings,cocoa,0.0,0.37312692
puddings,coffee,0.0,0.42003098
puddings,compotes,0.0,0.32731187
puddings,cooked fruits,0.0,0.37260717
puddings,edible fats,0.0,0.38686922
puddings,eggs,0.0,0.46213743
puddings,"fish, not live",0.0,0.17003654
puddings,flour,0.0,0.43344188
puddings,frozen fruits,0.0,0.38870722
puddings,frozen vegetables,0.0,0.29549688
puddings,"fruit, preserved",0.0,0.33797935
puddings,"game, not live",0.0,0.12352876
puddings,honey,0.0,0.2864996
puddings,ice for refreshment,0.0,0.21496212
puddings,jams,0.0,0.36130124
puddings,jellies for food,0.0,0.45205018
puddings,meat,0.0,0.41457808
puddings,meat extracts,0.0,0.2622327
puddings,milk,0.0,0.49548456
puddings,mustard,0.0,0.39108926
puddings,oils for food,0.0,0.16962671
puddings,poultry,0.0,0.28063622
puddings,preparations made from cereals,0.0,0.43803433
puddings,preserved vegetables,0.0,0.24923487
puddings,rice,0.0,0.39778867
puddings,sago,0.0,0.21098284
puddings,salt,0.0,0.3578951
puddings,sauces condiments,0.0,0.49084437
puddings,seasonings,0.0,0.39905202
puddings,spices,0.0,0.33907047
puddings,sugar,0.0,0.48333007
puddings,sweets,0.0,0.48940504
puddings,syrups and treacles,0.0,0.41454503
puddings,tea,0.0,0.4336963
puddings,"vegetables, cooked",0.0,0.39150086
puddings,"vegetables, dried",0.0,0.37102354
puddings,vinegar,0.0,0.402306
puddings,yeast,0.0,0.31231952
pump diaphragms,"machine couplings and transmissions, except for land vehicles",0.0,0.13168526
"pumps parts of machines, engines or motors","machine couplings and transmissions, except for land vehicles",0.0,0.39412674
"pumps, compressors and blowers","burners, boilers and heaters",0.0,0.45695287
"pumps, compressors and blowers","cooking, heating, cooling and preservation equipment, for food and beverages",0.0,0.33268204
"pumps, compressors and blowers",edged and blunt weapons,0.0,-0.004419719
"pumps, compressors and blowers","food preparation implements, kitchen knives and cutlery",0.0,0.13822477
"pumps, compressors and blowers",hand-operated hygienic and beauty implements for humans and animals,0.0,0.11676171
"pumps, compressors and blowers","heating, ventilating, and air conditioning and purification equipment ambient",0.0,0.41716608
"pumps, compressors and blowers",lighting and lighting reflectors,0.0,0.06898279
pumps,aircraft,0.0,0.15463884
pumps,vehicles for use on land,0.0,0.16721274
pumps,water vehicles,0.0,0.41985425
pushchair hoods,apparatus for locomotion by air,0.0,0.08592465
pushchair hoods,apparatus for locomotion by water,0.0,0.057930548
pushchairs,vehicles,0.0,0.3526482
"putties, and fillers and pastes for use in industry",coatings,0.0,0.47108462
"putties, and fillers and pastes for use in industry","dyes, colorants, pigments and inks",0.0,0.28140703
pyjamas,fragrances,0.0,0.2834377
pyjamas,perfumery,0.0,0.24076794
pyjamas,perfumes,0.0,0.28670084
pyjamas,protective clothing body armour,0.0,0.11097986
pyjamas,toilet water,0.0,0.20725241
pyrotechnics,apparatus for filling cartridge belts,0.0,0.019204617
pyrotechnics,automatic firearm ammunition belts,0.0,0.037215568
pyrotechnics,breeches of firearms,0.0,0.16839896
pyrotechnics,cartridge loading apparatus,0.0,0.055138633
pyrotechnics,cartridge pouches,0.0,0.12617294
pyrotechnics,cartridges,0.0,0.13616376
pyrotechnics,cleaning brushes for firearms,0.0,0.10521244
pyrotechnics,detonating plugs,0.0,0.1446463
pyrotechnics,detonators,0.0,0.33820572
pyrotechnics,firearm sights,0.0,0.16129927
pyrotechnics,firing platforms,0.0,0.2931425
pyrotechnics,fuses for explosives,0.0,0.364596
pyrotechnics,"fuses for explosives, for use in mines",0.0,0.3221127
pyrotechnics,gun carriages artillery,0.0,0.12690583
pyrotechnics,gun cases,0.0,0.16038018
pyrotechnics,guns weapons,0.0,0.22459015
pyrotechnics,gunstocks,0.0,0.23734401
pyrotechnics,hammers for guns and rifles,0.0,0.11989392
pyrotechnics,noise-suppressors for guns,0.0,0.06640337
pyrotechnics,powder horns,0.0,0.31603304
pyrotechnics,primings fuses,0.0,0.29699805
pyrotechnics,rifle barrels,0.0,0.20057917
pyrotechnics,rifle cases,0.0,0.12896784
pyrotechnics,shoulder straps for weapons,0.0,0.017249849
pyrotechnics,sighting mirrors for guns and rifles,0.0,0.0986628
pyrotechnics,"sights, other than telescopic sights, for artillery",0.0,0.14473176
pyrotechnics,"sights, other than telescopic sights, for firearms",0.0,0.19571978
pyrotechnics,trigger guards for guns and rifles,0.0,0.09477374
pyrotechnics,trunnions for heavy weapons,0.0,0.22107081
quality control for others,"electronic transmission of images, photographs, graphic images and illustrations over a global computer network",0.0,0.16684233
quality control for others,provision of internet access services,0.0,0.10068363
quality control for others,telecommunication services,0.0,0.21550024
quarrying services,installation of plant,0.0,0.11081891
quarrying services,repair of machines,0.0,0.22521728
rack and pinion jacks,"machine couplings and transmissions, except for land vehicles",0.0,0.13236794
radiators cooling for motors and engines,"machine couplings and transmissions, except for land vehicles",0.0,0.15678972
radiators heating,bitumen,0.0,-6.91209e-05
radiators heating,"building panels, not of metal",0.0,0.062437784
radiators heating,"buildings, transportable, not of metal",0.0,0.010814971
radiators heating,"floors, not of metal",0.0,0.037340753
radiators heating,"monuments, not of metal",0.0,-0.040423643
radiators heating,pitch and bitumen,0.0,0.021082308
radio broadcasting,industrial analysis services,0.0,0.057313237
radio broadcasting,technological services and research relating thereto,0.0,0.1893724
radio receivers,calculators,0.0,0.12920853
radio receivers,cash registers,0.0,0.10458937
radio receivers,coin-operated mechanisms,0.0,0.08726537
radio receivers,fire extinguishers,0.0,0.1709257
radio receivers,scientific apparatus and instruments,0.0,0.22205457
radio receivers,vending machines,0.0,0.11645426
radio sets,calculators,0.0,0.10737532
radio sets,cash registers,0.0,0.19835216
radio sets,coin-operated mechanisms,0.0,0.08620221
radio sets,fire extinguishers,0.0,0.2604339
radio sets,scientific apparatus and instruments,0.0,0.23810011
radio sets,vending machines,0.0,0.18960851
radio-controlled miniature aerial targets for sports,toys,0.0,0.18079466
radios,accounting machines,0.0,0.18447518
radios,adding machines,0.0,0.15783416
radios,battery chargers,0.0,0.21680537
radios,calculators,0.0,0.19936845
radios,cash registers,0.0,0.18116441
radios,chargers for electric batteries,0.0,0.054615345
radios,coin-operated mechanisms,0.0,0.10609489
radios,fire extinguishers,0.0,0.20482033
radios,scientific apparatus and instruments,0.0,0.2356784
radios,uninterruptable power supply apparatus,0.0,0.14574721
radios,vending machines,0.0,0.15221702
railway material of metal,"barrels and casks, non-metallic",0.0,0.42557132
railway material of metal,"baskets, non-metallic",0.0,0.4206273
railway material of metal,"beds, bedding, mattresses, pillows and cushions",0.0,0.08044634
railway material of metal,"closures for containers, non-metallic",0.0,0.3365483
railway material of metal,coat hangers,0.0,0.20530918
railway material of metal,coffins and funerary urns,0.0,0.07045252
railway material of metal,"crates and pallets, non-metallic",0.0,0.37514043
railway material of metal,"door, gate and window fittings, non-metallic",0.0,0.34365568
railway material of metal,frames,0.0,0.13325371
railway material of metal,"indoor blinds, and fittings for curtains and indoor blinds",0.0,0.009864996
railway material of metal,"letter boxes, non-metallic",0.0,0.4305626
railway material of metal,"locks and keys, non-metallic",0.0,0.29787233
railway material of metal,mannequins and tailors' dummies,0.0,0.072134756
railway material of metal,mirrors silvered glass,0.0,0.1443778
railway material of metal,"mooring buoys, non-metallic",0.0,0.43530545
railway material of metal,"pipes and tubes, and fittings therefor, including valves, non-metallic",0.0,0.3346623
railway material of metal,"pitch, tar, bitumen and asphalt",0.0,0.31183067
railway material of metal,"scaffolding, non-metallic",0.0,0.47352046
railway material of metal,"signs, and information and advertising displays, non-metallic",0.0,0.25049067
railway material of metal,"stone, rock, clay and minerals",0.0,0.30632117
railway material of metal,"valves, non-metallic",0.0,0.33791295
railway material of metal,wood and artificial wood,0.0,0.29690418
rakes for raking machines,"machine couplings and transmissions, except for land vehicles",0.0,0.20680708
raw fibrous textile,asbestos,0.0,0.35798624
raw fibrous textile,"bags and sacks for packaging, storage and transport",0.0,0.19483839
raw fibrous textile,bed covers,0.0,0.10897663
raw fibrous textile,bed throws,0.0,0.030984342
raw fibrous textile,"braces, not of metal, for handling loads",0.0,0.072241046
raw fibrous textile,clothing,0.0,0.38660076
raw fibrous textile,cord,0.0,0.1425725
raw fibrous textile,"flexible hoses, not of metal",0.0,0.1561382
raw fibrous textile,footwear,0.0,0.3170948
raw fibrous textile,gutta-percha,0.0,0.16788445
raw fibrous textile,hammocks,0.0,0.09731839
raw fibrous textile,headgear,0.0,-0.025309756
